id,qb_question,qb_answer,qb_topic_id,qa,qa_pos,qa_pos_bigram,qa_pos_trigram,qa_parse_tree,ss,ss_pos,ss_pos_bigram,ss_pos_trigram,ss_parse_tree,before,before_last,before_last_pos,before_pos,before_pos_bigram,before_pos_trigram,before_parse_tree,after,after_first,after_first_pos,after_pos,after_pos_bigram,after_pos_trigram,after_parse_tree,ans,ans_first,ans_last,ans_pos,ans_first_pos,ans_last_pos,ans_is_first,ans_is_last,ans_length
9044,I went back to school * meeting my friend for breakfast.,after,2,I went back to school after meeting my friend for breakfast.,PRP VBD RB TO NN IN VBG PRP$ NN IN NN,PRP_VBD VBD_RB RB_TO TO_NN NN_IN IN_VBG VBG_PRP$ PRP$_NN NN_IN IN_NN,PRP_VBD_RB VBD_RB_TO RB_TO_NN TO_NN_IN NN_IN_VBG IN_VBG_PRP$ VBG_PRP$_NN PRP$_NN_IN NN_IN_NN,S_NP_VP_. NP_PRP VP_VBD_ADVP_PP ADVP_RB_PP PP_IN_NP NP_NN PP_IN_S S_VP VP_VBG_NP_PP NP_PRP$_NN PP_IN_NP NP_NN,went back to school after meeting my friend for,VBD RB TO NN IN VBG PRP$ NN IN,VBD_RB RB_TO TO_NN NN_IN IN_VBG VBG_PRP$ PRP$_NN NN_IN,VBD_RB_TO RB_TO_NN TO_NN_IN NN_IN_VBG IN_VBG_PRP$ VBG_PRP$_NN PRP$_NN_IN,S_VP VP_VBD_ADVP_PP ADVP_RB_PP PP_IN_NP NP_NN PP_IN_S S_VP VP_VBG_NP_PP NP_PRP$_NN PP_IN,went back to school,school,NN,VBD RB TO NN,VBD_RB RB_TO TO_NN,VBD_RB_TO RB_TO_NN,S_VP VP_VBD_ADVP_PP ADVP_RB PP_IN_NP NP_NN,meeting my friend for,meeting,NN,VBG PRP$ NN IN,VBG_PRP$ PRP$_NN NN_IN,VBG_PRP$_NN PRP$_NN_IN,S_VP VP_VBG_NP_PP NP_PRP$_NN PP_IN,after,after,after,IN,IN,IN,y,y,1.0
9045,He has been longing to go to London * he saw that film.,since,2,He has been longing to go to London since he saw that film.,PRP VBZ VBN VBG TO VB TO NNP IN PRP VBD IN NN,PRP_VBZ VBZ_VBN VBN_VBG VBG_TO TO_VB VB_TO TO_NNP NNP_IN IN_PRP PRP_VBD VBD_IN IN_NN,PRP_VBZ_VBN VBZ_VBN_VBG VBN_VBG_TO VBG_TO_VB TO_VB_TO VB_TO_NNP TO_NNP_IN NNP_IN_PRP IN_PRP_VBD PRP_VBD_IN VBD_IN_NN,S_NP_VP_. NP_PRP VP_VBZ_VP VP_VBN_NP NP_NN_S S_VP VP_TO_VP VP_VB_PP_SBAR PP_IN_NP NP_NNP SBAR_IN_S S_NP_VP NP_PRP VP_VBD_SBAR SBAR_IN_FRAG FRAG_NP NP_NN,to go to London since he saw that film,TO VB TO NNP IN PRP VBD IN NN,TO_VB VB_TO TO_NNP NNP_IN IN_PRP PRP_VBD VBD_IN IN_NN,TO_VB_TO VB_TO_NNP TO_NNP_IN NNP_IN_PRP IN_PRP_VBD PRP_VBD_IN VBD_IN_NN,FRAG_S_NP S_VP VP_TO_VP VP_VB_PP_SBAR PP_IN_NP NP_NNP SBAR_IN_S S_NP_VP NP_PRP VP_VBD_SBAR SBAR_IN NP_NN,to go to London,London,NNP,TO VB TO NNP,TO_VB VB_TO TO_NNP,TO_VB_TO VB_TO_NNP,S_VP VP_TO_VP VP_VB_PP PP_IN_NP NP_NNP,he saw that film,he,PRP,PRP VBD IN NN,PRP_VBD VBD_IN IN_NN,PRP_VBD_IN VBD_IN_NN,FRAG_PRN_SBAR PRN_S S_NP_VP NP_PRP VP_VBD SBAR_IN_FRAG FRAG_NP NP_NN,since,since,since,IN,IN,IN,y,y,1.0
9046,I asked him * he was interested to watch the movie.,whether,2,I asked him whether he was interested to watch the movie.,PRP VBD PRP IN PRP VBD JJ TO VB DT NN,PRP_VBD VBD_PRP PRP_IN IN_PRP PRP_VBD VBD_JJ JJ_TO TO_VB VB_DT DT_NN,PRP_VBD_PRP VBD_PRP_IN PRP_IN_PRP IN_PRP_VBD PRP_VBD_JJ VBD_JJ_TO JJ_TO_VB TO_VB_DT VB_DT_NN,S_NP_VP_. NP_PRP VP_VBD_NP_SBAR NP_PRP SBAR_IN_S S_NP_VP NP_PRP VP_VBD_ADJP ADJP_JJ_S S_VP VP_TO_VP VP_VB_NP NP_DT_NN,I asked him whether he was interested to,PRP VBD PRP IN PRP VBD JJ TO,PRP_VBD VBD_PRP PRP_IN IN_PRP PRP_VBD VBD_JJ JJ_TO,PRP_VBD_PRP VBD_PRP_IN PRP_IN_PRP IN_PRP_VBD PRP_VBD_JJ VBD_JJ_TO,S_NP_VP NP_PRP VP_VBD_NP_SBAR NP_PRP SBAR_IN_S S_NP_VP NP_PRP VP_VBD_ADJP ADJP_JJ_PP PP_IN,I asked him,him,PRP,PRP VBD PRP,PRP_VBD VBD_PRP,PRP_VBD_PRP,S_NP_VP NP_PRP VP_VBD_NP NP_PRP,he was interested to,he,PRP,PRP VBD JJ TO,PRP_VBD VBD_JJ JJ_TO,PRP_VBD_JJ VBD_JJ_TO,S_NP_VP NP_PRP VP_VBD_ADJP ADJP_JJ_PP PP_IN,whether,whether,whether,IN,IN,IN,y,y,1.0
9047,The match will be cancelled * the thunderstorm stops.,unless,2,The match will be cancelled unless the thunderstorm stops.,DT NN MD VB VBN IN DT NN NN,DT_NN NN_MD MD_VB VB_VBN VBN_IN IN_DT DT_NN NN_NN,DT_NN_MD NN_MD_VB MD_VB_VBN VB_VBN_IN VBN_IN_DT IN_DT_NN DT_NN_NN,S_NP_VP_. NP_DT_NN VP_MD_VP VP_VB_VP VP_VBN_SBAR SBAR_IN_S S_NP_VP NP_DT_NN VP_VBZ,match will be cancelled unless the thunderstorm stops,NN MD VB VBN IN DT NN NN,NN_MD MD_VB VB_VBN VBN_IN IN_DT DT_NN NN_NN,NN_MD_VB MD_VB_VBN VB_VBN_IN VBN_IN_DT IN_DT_NN DT_NN_NN,S_NP_VP NP_NN VP_MD_VP VP_VB_VP VP_VBN_SBAR SBAR_IN_S S_NP_VP NP_DT_NN VP_VBZ,match will be cancelled,cancelled,VBN,NN MD VB VBN,NN_MD MD_VB VB_VBN,NN_MD_VB MD_VB_VBN,S_NP_VP NP_NN VP_MD_VP VP_VB_VP VP_VBN,the thunderstorm stops,the,DT,DT NN NN,DT_NN NN_NN,DT_NN_NN,S_NP_VP NP_DT_NN VP_VBZ,unless,unless,unless,IN,IN,IN,y,y,1.0
9048,You will never find out the facts * you investigate the evidence.,until,2,You will never find out the facts until you investigate the evidence.,PRP MD RB VB RP DT NNS IN PRP VBP DT NN,PRP_MD MD_RB RB_VB VB_RP RP_DT DT_NNS NNS_IN IN_PRP PRP_VBP VBP_DT DT_NN,PRP_MD_RB MD_RB_VB RB_VB_RP VB_RP_DT RP_DT_NNS DT_NNS_IN NNS_IN_PRP IN_PRP_VBP PRP_VBP_DT VBP_DT_NN,S_NP_VP_. NP_PRP VP_MD_ADVP_VP ADVP_RB VP_VB_PRT_NP_SBAR PRT_RP NP_DT_NNS SBAR_IN_S S_NP_VP NP_PRP VP_VBP_NP NP_DT_NN,find out the facts until you investigate the evidence,VB RP DT NNS IN PRP VBP DT NN,VB_RP RP_DT DT_NNS NNS_IN IN_PRP PRP_VBP VBP_DT DT_NN,VB_RP_DT RP_DT_NNS DT_NNS_IN NNS_IN_PRP IN_PRP_VBP PRP_VBP_DT VBP_DT_NN,S_VP VP_VB_PRT_NP_SBAR PRT_RP NP_DT_NNS SBAR_IN_S S_NP_VP NP_PRP VP_VBP_NP NP_DT_NN,find out the facts,facts,NNS,VB RP DT NNS,VB_RP RP_DT DT_NNS,VB_RP_DT RP_DT_NNS,S_VP VP_VB_PRT_NP PRT_RP NP_DT_NNS,you investigate the evidence,you,PRP,PRP VBP DT NN,PRP_VBP VBP_DT DT_NN,PRP_VBP_DT VBP_DT_NN,S_NP_VP NP_PRP VP_VBP_NP NP_DT_NN,until,until,until,IN,IN,IN,y,y,1.0
9049,"* he has recovered from his flu, he will continue with the work.",Once,2,"Once he has recovered from his flu, he will continue with the work.",RB PRP VBZ VBN IN PRP$ NN PRP MD VB IN DT NN,RB_PRP PRP_VBZ VBZ_VBN VBN_IN IN_PRP$ PRP$_NN NN_PRP PRP_MD MD_VB VB_IN IN_DT DT_NN,RB_PRP_VBZ PRP_VBZ_VBN VBZ_VBN_IN VBN_IN_PRP$ IN_PRP$_NN PRP$_NN_PRP NN_PRP_MD PRP_MD_VB MD_VB_IN VB_IN_DT IN_DT_NN,"S_SBAR_,_NP_VP_. SBAR_IN_S S_NP_VP NP_PRP VP_VBZ_VP VP_VBN_PP PP_IN_NP NP_PRP$_NN NP_PRP VP_MD_VP VP_VB_PP PP_IN_NP NP_DT_NN",Once he has recovered from,RB PRP VBZ VBN IN,RB_PRP PRP_VBZ VBZ_VBN VBN_IN,RB_PRP_VBZ PRP_VBZ_VBN VBZ_VBN_IN,FRAG_SBAR SBAR_IN_S S_NP_VP NP_PRP VP_VBZ_VP VP_VBN_PP PP_IN,,,,,,,,he has recovered from,he,PRP,PRP VBZ VBN IN,PRP_VBZ VBZ_VBN VBN_IN,PRP_VBZ_VBN VBZ_VBN_IN,S_NP_VP NP_PRP VP_VBZ_VP VP_VBN_PP PP_IN,Once,Once,Once,RB,RB,RB,b,y,1.0
9050,He listened to the musical piece * he was having breakfast.,while,2,He listened to the musical piece while he was having breakfast.,PRP VBD TO DT JJ NN IN PRP VBD VBG NN,PRP_VBD VBD_TO TO_DT DT_JJ JJ_NN NN_IN IN_PRP PRP_VBD VBD_VBG VBG_NN,PRP_VBD_TO VBD_TO_DT TO_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_PRP IN_PRP_VBD PRP_VBD_VBG VBD_VBG_NN,S_NP_VP_. NP_PRP VP_VBD_PP_SBAR PP_IN_NP NP_DT_JJ_NN SBAR_IN_S S_NP_VP NP_PRP VP_VBD_VP VP_VBG_NP NP_NN,to the musical piece while he was having breakfast,TO DT JJ NN IN PRP VBD VBG NN,TO_DT DT_JJ JJ_NN NN_IN IN_PRP PRP_VBD VBD_VBG VBG_NN,TO_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_PRP IN_PRP_VBD PRP_VBD_VBG VBD_VBG_NN,PP_IN_NP NP_NP_SBAR NP_DT_JJ_NN SBAR_IN_S S_NP_VP NP_PRP VP_VBD_VP VP_VBG_NP NP_NN,to the musical piece,piece,NN,TO DT JJ NN,TO_DT DT_JJ JJ_NN,TO_DT_JJ DT_JJ_NN,PP_IN_NP NP_DT_JJ_NN,he was having breakfast,he,PRP,PRP VBD VBG NN,PRP_VBD VBD_VBG VBG_NN,PRP_VBD_VBG VBD_VBG_NN,S_NP_VP NP_PRP VP_VBD_VP VP_VBG_NP NP_NN,while,while,while,IN,IN,IN,y,y,1.0
9051,"She could hardly save much money, * she spends without careful consideration.",yet,2,"She could hardly save much money, yet she spends without careful consideration.",PRP MD RB VB JJ NN RB PRP VBZ IN JJ NN,PRP_MD MD_RB RB_VB VB_JJ JJ_NN NN_RB RB_PRP PRP_VBZ VBZ_IN IN_JJ JJ_NN,PRP_MD_RB MD_RB_VB RB_VB_JJ VB_JJ_NN JJ_NN_RB NN_RB_PRP RB_PRP_VBZ PRP_VBZ_IN VBZ_IN_JJ IN_JJ_NN,"S_S_,_CC_S_. S_NP_VP NP_PRP VP_MD_ADVP_VP ADVP_RB VP_VB_NP NP_JJ_NN S_NP_VP NP_PRP VP_VBZ_PP PP_IN_NP NP_JJ_NN","hardly save much money, yet she spends without careful",RB VB JJ NN RB PRP VBZ IN NN,RB_VB VB_JJ JJ_NN NN_RB RB_PRP PRP_VBZ VBZ_IN IN_NN,RB_VB_JJ VB_JJ_NN JJ_NN_RB NN_RB_PRP RB_PRP_VBZ PRP_VBZ_IN VBZ_IN_NN,"S_S_,_S S_ADVP_VP ADVP_RB VP_VB_NP NP_JJ_NN S_CC_NP_VP NP_PRP VP_VBZ_PP PP_IN_ADJP ADJP_JJ","hardly save much money,","money,",NN,RB VB JJ NN,RB_VB VB_JJ JJ_NN,RB_VB_JJ VB_JJ_NN,"S_VP_, VP_ADVP_VB_NP ADVP_RB NP_NP_NP NP_JJ NP_NN",she spends without careful,she,PRP,PRP VBZ IN NN,PRP_VBZ VBZ_IN IN_NN,PRP_VBZ_IN VBZ_IN_NN,S_NP_VP NP_PRP VP_VBZ_PP PP_IN_ADJP ADJP_JJ,yet,yet,yet,RB,RB,RB,y,y,1.0
9052,He was thirsty * he bought a glass of juice.,so,2,He was thirsty so he bought a glass of juice.,PRP VBD RB RB PRP VBD DT NN IN NN,PRP_VBD VBD_RB RB_RB RB_PRP PRP_VBD VBD_DT DT_NN NN_IN IN_NN,PRP_VBD_RB VBD_RB_RB RB_RB_PRP RB_PRP_VBD PRP_VBD_DT VBD_DT_NN DT_NN_IN NN_IN_NN,S_NP_VP_. NP_PRP VP_VBD_ADJP_SBAR ADJP_JJ SBAR_IN_S S_NP_VP NP_PRP VP_VBD_NP NP_NP_PP NP_DT_NN PP_IN_NP NP_NN,He was thirsty so he bought a glass,PRP VBD RB RB PRP VBD DT NN,PRP_VBD VBD_RB RB_RB RB_PRP PRP_VBD VBD_DT DT_NN,PRP_VBD_RB VBD_RB_RB RB_RB_PRP RB_PRP_VBD PRP_VBD_DT VBD_DT_NN,S_NP_VP NP_PRP VP_VBD_ADJP_SBAR ADJP_JJ SBAR_IN_S S_NP_VP NP_PRP VP_VBD_NP NP_DT_NN,He was thirsty,thirsty,NN,PRP VBD JJ,PRP_VBD VBD_JJ,PRP_VBD_JJ,S_NP_VP NP_PRP VP_VBD_ADJP ADJP_JJ,he bought a glass,he,PRP,PRP VBD DT NN,PRP_VBD VBD_DT DT_NN,PRP_VBD_DT VBD_DT_NN,S_NP_VP NP_PRP VP_VBD_NP NP_DT_NN,so,so,so,RB,RB,RB,y,y,1.0
9053,I was just sixteen * I started working to support myself.,when,2,I was just sixteen when I started working to support myself.,PRP VBD RB JJ WRB PRP VBD VBG TO VB NN,PRP_VBD VBD_RB RB_JJ JJ_WRB WRB_PRP PRP_VBD VBD_VBG VBG_TO TO_VB VB_NN,PRP_VBD_RB VBD_RB_JJ RB_JJ_WRB JJ_WRB_PRP WRB_PRP_VBD PRP_VBD_VBG VBD_VBG_TO VBG_TO_VB TO_VB_NN,S_NP_VP_. NP_PRP VP_VBD_ADVP_ADJP_SBAR ADVP_RB ADJP_CD SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_PRP VP_VBD_S S_VP VP_VBG_S S_VP VP_TO_VP VP_VB_NP NP_PRP,I was just sixteen when I started working to,PRP VBD RB JJ WRB PRP VBD VBG TO,PRP_VBD VBD_RB RB_JJ JJ_WRB WRB_PRP PRP_VBD VBD_VBG VBG_TO,PRP_VBD_RB VBD_RB_JJ RB_JJ_WRB JJ_WRB_PRP WRB_PRP_VBD PRP_VBD_VBG VBD_VBG_TO,S_NP_VP NP_PRP VP_VBD_ADVP_ADJP_SBAR ADVP_RB ADJP_CD SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_PRP VP_VBD_S S_VP VP_VBG_S S_VP VP_TO,I was just sixteen,sixteen,NN,PRP VBD RB JJ,PRP_VBD VBD_RB RB_JJ,PRP_VBD_RB VBD_RB_JJ,S_NP_VP NP_PRP VP_VBD_NP NP_QP QP_RB_CD,I started working to,I,PRP,PRP VBD VBG TO,PRP_VBD VBD_VBG VBG_TO,PRP_VBD_VBG VBD_VBG_TO,S_NP_VP NP_PRP VP_VBD_S S_VP VP_VBG_S S_VP VP_TO,when,when,when,WRB,WRB,WRB,y,y,1.0
9054,He feels depressed * he thinks of what had happened.,whenever,2,He feels depressed whenever he thinks of what had happened.,PRP VBZ VBN IN PRP VBZ IN WP VBD NN,PRP_VBZ VBZ_VBN VBN_IN IN_PRP PRP_VBZ VBZ_IN IN_WP WP_VBD VBD_NN,PRP_VBZ_VBN VBZ_VBN_IN VBN_IN_PRP IN_PRP_VBZ PRP_VBZ_IN VBZ_IN_WP IN_WP_VBD WP_VBD_NN,S_NP_VP_. NP_PRP VP_VBZ_ADJP_SBAR ADJP_JJ SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_PRP VP_VBZ_PP PP_IN_SBAR SBAR_WHNP_S WHNP_WP S_VP VP_VBD_VP VP_VBN,He feels depressed whenever he thinks of what,PRP VBZ VBN IN PRP VBZ IN WP,PRP_VBZ VBZ_VBN VBN_IN IN_PRP PRP_VBZ VBZ_IN IN_WP,PRP_VBZ_VBN VBZ_VBN_IN VBN_IN_PRP IN_PRP_VBZ PRP_VBZ_IN VBZ_IN_WP,S_NP_VP NP_PRP VP_VBZ_ADJP_SBAR ADJP_JJ SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_PRP VP_VBZ_WHPP WHPP_IN_WHNP WHNP_WP,He feels depressed,depressed,JJ,PRP VBZ VBN,PRP_VBZ VBZ_VBN,PRP_VBZ_VBN,S_NP_VP NP_PRP VP_VBZ_ADJP ADJP_JJ,he thinks of what,he,PRP,PRP VBZ IN WP,PRP_VBZ VBZ_IN IN_WP,PRP_VBZ_IN VBZ_IN_WP,S_NP_VP NP_PRP VP_VBZ_WHPP WHPP_IN_WHNP WHNP_WP,whenever,whenever,whenever,NN,NN,NN,y,y,1.0
9055,"Are you able to handle this, * do you want us to help you?",or,2,"Are you able to handle this, or do you want us to help you?",NNP PRP JJ TO VB NN CC VBP PRP VB PRP TO VB VB,NNP_PRP PRP_JJ JJ_TO TO_VB VB_NN NN_CC CC_VBP VBP_PRP PRP_VB VB_PRP PRP_TO TO_VB VB_VB,NNP_PRP_JJ PRP_JJ_TO JJ_TO_VB TO_VB_NN VB_NN_CC NN_CC_VBP CC_VBP_PRP VBP_PRP_VB PRP_VB_PRP VB_PRP_TO PRP_TO_VB TO_VB_VB,"SQ_SQ_,_CC_SQ_. SQ_VBP_NP_ADJP NP_PRP ADJP_JJ_S S_VP VP_TO_VP VP_VB_NP NP_DT SQ_VBP_NP_VP NP_PRP VP_VB_S S_NP_VP NP_PRP VP_TO_VP VP_VB_NP NP_PRP","able to handle this, or do you want us",JJ TO VB NN CC VBP PRP VB PRP,JJ_TO TO_VB VB_NN NN_CC CC_VBP VBP_PRP PRP_VB VB_PRP,JJ_TO_VB TO_VB_NN VB_NN_CC NN_CC_VBP CC_VBP_PRP VBP_PRP_VB PRP_VB_PRP,"FRAG_ADJP ADJP_JJ_S S_VP VP_TO_VP VP_VB_NP_,_PRN NP_DT PRN_CC_SQ SQ_VBP_NP_VP NP_PRP VP_VB_NP NP_PRP","able to handle this,","this,",NN,JJ TO VB NN,JJ_TO TO_VB VB_NN,JJ_TO_VB TO_VB_NN,"S_NP_, NP_NP_SBAR NP_JJ SBAR_S S_VP VP_TO_VP VP_VB_NP NP_DT",do you want us,do,VB,VBP PRP VB PRP,VBP_PRP PRP_VB VB_PRP,VBP_PRP_VB PRP_VB_PRP,SQ_VBP_NP_VP NP_PRP VP_VB_NP NP_PRP,or,or,or,CC,CC,CC,y,y,1.0
9056,She must be more disciplined * she will fail again.,or,2,She must be more disciplined or she will fail again.,PRP MD VB RBR JJ CC PRP MD VB NN,PRP_MD MD_VB VB_RBR RBR_JJ JJ_CC CC_PRP PRP_MD MD_VB VB_NN,PRP_MD_VB MD_VB_RBR VB_RBR_JJ RBR_JJ_CC JJ_CC_PRP CC_PRP_MD PRP_MD_VB MD_VB_NN,S_S_CC_S_. S_NP_VP NP_PRP VP_MD_VP VP_VB_ADJP ADJP_RBR_JJ S_NP_VP NP_PRP VP_MD_VP VP_VB_ADVP ADVP_RB,must be more disciplined or she will fail again,MD VB RBR JJ CC PRP MD VB RB,MD_VB VB_RBR RBR_JJ JJ_CC CC_PRP PRP_MD MD_VB VB_RB,MD_VB_RBR VB_RBR_JJ RBR_JJ_CC JJ_CC_PRP CC_PRP_MD PRP_MD_VB MD_VB_RB,S_S_CC_S S_VP VP_MD_VP VP_VB_ADJP ADJP_RBR_JJ S_NP_VP NP_PRP VP_MD_VP VP_VB_ADVP ADVP_RB,must be more disciplined,disciplined,VBN,MD VB RBR JJ,MD_VB VB_RBR RBR_JJ,MD_VB_RBR VB_RBR_JJ,S_VP VP_MD_VP VP_VB_ADJP ADJP_RBR_JJ,she will fail again,she,PRP,PRP MD VB RB,PRP_MD MD_VB VB_RB,PRP_MD_VB MD_VB_RB,S_NP_VP NP_PRP VP_MD_VP VP_VB_ADVP ADVP_RB,or,or,or,CC,CC,CC,y,y,1.0
9057,Amy is poor in her studies * she is very good at dancing.,but,2,Amy is poor in her studies but she is very good at dancing.,NNP VBZ JJ IN PRP$ NNS CC PRP VBZ RB JJ IN NN,NNP_VBZ VBZ_JJ JJ_IN IN_PRP$ PRP$_NNS NNS_CC CC_PRP PRP_VBZ VBZ_RB RB_JJ JJ_IN IN_NN,NNP_VBZ_JJ VBZ_JJ_IN JJ_IN_PRP$ IN_PRP$_NNS PRP$_NNS_CC NNS_CC_PRP CC_PRP_VBZ PRP_VBZ_RB VBZ_RB_JJ RB_JJ_IN JJ_IN_NN,S_S_CC_S_. S_NP_VP NP_NNP VP_VBZ_ADJP ADJP_JJ_PP PP_IN_NP NP_PRP$_NNS S_NP_VP NP_PRP VP_VBZ_ADJP ADJP_RB_JJ_PP PP_IN_NP NP_NN,poor in her studies but she is very good,JJ IN PRP$ NNS CC PRP VBZ RB JJ,JJ_IN IN_PRP$ PRP$_NNS NNS_CC CC_PRP PRP_VBZ VBZ_RB RB_JJ,JJ_IN_PRP$ IN_PRP$_NNS PRP$_NNS_CC NNS_CC_PRP CC_PRP_VBZ PRP_VBZ_RB VBZ_RB_JJ,FRAG_ADJP_S ADJP_JJ_PP PP_IN_NP NP_PRP$_NNS S_ADVP_NP_VP ADVP_CC NP_PRP VP_VBZ_ADJP ADJP_RB_JJ,poor in her studies,studies,NNS,JJ IN PRP$ NNS,JJ_IN IN_PRP$ PRP$_NNS,JJ_IN_PRP$ IN_PRP$_NNS,FRAG_ADJP ADJP_JJ_PP PP_IN_NP NP_PRP$_NNS,she is very good,she,PRP,PRP VBZ RB JJ,PRP_VBZ VBZ_RB RB_JJ,PRP_VBZ_RB VBZ_RB_JJ,S_NP_VP NP_PRP VP_VBZ_ADJP ADJP_RB_JJ,but,but,but,CC,CC,CC,y,y,1.0
9058,He looked all over the room * he could not find his watch.,but,2,He looked all over the room but he could not find his watch.,PRP VBD DT IN DT NN CC PRP MD RB VB PRP$ NN,PRP_VBD VBD_DT DT_IN IN_DT DT_NN NN_CC CC_PRP PRP_MD MD_RB RB_VB VB_PRP$ PRP$_NN,PRP_VBD_DT VBD_DT_IN DT_IN_DT IN_DT_NN DT_NN_CC NN_CC_PRP CC_PRP_MD PRP_MD_RB MD_RB_VB RB_VB_PRP$ VB_PRP$_NN,S_S_CC_S_. S_NP_VP NP_PRP VP_VBD_ADVP ADVP_RB_PP PP_IN_NP NP_DT_NN S_NP_VP NP_PRP VP_MD_RB_VP VP_VB_NP NP_PRP$_NN,all over the room but he could not find,DT IN DT NN CC PRP MD RB VB,DT_IN IN_DT DT_NN NN_CC CC_PRP PRP_MD MD_RB RB_VB,DT_IN_DT IN_DT_NN DT_NN_CC NN_CC_PRP CC_PRP_MD PRP_MD_RB MD_RB_VB,S_ADVP_S ADVP_RB_PP PP_IN_NP NP_DT_NN S_CC_NP_VP NP_PRP VP_MD_RB_VP VP_VB,all over the room,room,NN,DT IN DT NN,DT_IN IN_DT DT_NN,DT_IN_DT IN_DT_NN,ADVP_RB_PP PP_IN_NP NP_DT_NN,he could not find,he,PRP,PRP MD RB VB,PRP_MD MD_RB RB_VB,PRP_MD_RB MD_RB_VB,S_NP_VP NP_PRP VP_MD_RB_VP VP_VB,but,but,but,CC,CC,CC,y,y,1.0
9059,He was angry at me * I did not help her.,because,2,He was angry at me because I did not help her.,PRP VBD JJ IN PRP IN PRP VBD RB VB VB,PRP_VBD VBD_JJ JJ_IN IN_PRP PRP_IN IN_PRP PRP_VBD VBD_RB RB_VB VB_VB,PRP_VBD_JJ VBD_JJ_IN JJ_IN_PRP IN_PRP_IN PRP_IN_PRP IN_PRP_VBD PRP_VBD_RB VBD_RB_VB RB_VB_VB,S_NP_VP_. NP_PRP VP_VBD_ADJP_SBAR ADJP_JJ_PP PP_IN_NP NP_PRP SBAR_IN_S S_NP_VP NP_PRP VP_VBD_RB_VP VP_VB_NP NP_PRP,was angry at me because I did not help,VBD JJ IN PRP IN PRP VBD RB VB,VBD_JJ JJ_IN IN_PRP PRP_IN IN_PRP PRP_VBD VBD_RB RB_VB,VBD_JJ_IN JJ_IN_PRP IN_PRP_IN PRP_IN_PRP IN_PRP_VBD PRP_VBD_RB VBD_RB_VB,S_VP VP_VBD_ADJP_SBAR ADJP_JJ_PP PP_IN_NP NP_PRP SBAR_IN_S S_NP_VP NP_PRP VP_VBD_RB_VP VP_VB,was angry at me,me,PRP,VBD JJ IN PRP,VBD_JJ JJ_IN IN_PRP,VBD_JJ_IN JJ_IN_PRP,S_VP VP_VBD_ADJP ADJP_JJ_PP PP_IN_NP NP_PRP,I did not help,I,PRP,PRP VBD RB VB,PRP_VBD VBD_RB RB_VB,PRP_VBD_RB VBD_RB_VB,S_NP_VP NP_PRP VP_VBD_RB_VP VP_VB,because,because,because,IN,IN,IN,y,y,1.0
9060,"* there was no electricity, we had to use candles.",Because,2,"Because there was no electricity, we had to use candles.",IN EX VBD DT NN PRP VBD TO VB NN,IN_EX EX_VBD VBD_DT DT_NN NN_PRP PRP_VBD VBD_TO TO_VB VB_NN,IN_EX_VBD EX_VBD_DT VBD_DT_NN DT_NN_PRP NN_PRP_VBD PRP_VBD_TO VBD_TO_VB TO_VB_NN,"S_SBAR_,_NP_VP_. SBAR_IN_S S_NP_VP NP_EX VP_VBD_NP NP_DT_NN NP_PRP VP_VBD_S S_VP VP_TO_VP VP_VB_NP NP_NNS",Because there was no electricity,IN EX VBD DT NN,IN_EX EX_VBD VBD_DT DT_NN,IN_EX_VBD EX_VBD_DT VBD_DT_NN,SBAR_IN_S S_NP_VP NP_EX VP_VBD_NP NP_DT_NN,,,,,,,,there was no electricity,there,RB,EX VBD DT NN,EX_VBD VBD_DT DT_NN,EX_VBD_DT VBD_DT_NN,S_ADVP_VP ADVP_RB VP_VBD_NP NP_DT_NN,Because,Because,Because,IN,IN,IN,b,y,1.0
