3 qid:9104 1:15.054464 2:11.072044 3:12.17023 4:8.009919 5:0.5515764 # docid:819
0 qid:9126 1:9.054974 2:5.564711 3:5.730329 4:1.4086567 5:1.4421238 # docid:28
0 qid:9126 1:8.590492 2:4.392541 3:3.0142167 4:0.0 5:2.6110141 # docid:273
0 qid:9126 1:8.590492 2:4.9713955 3:5.3412886 4:0.0 5:1.284822 # docid:716
1 qid:9126 1:8.581462 2:3.3447127 3:0.0 4:0.0 5:3.5086572 # docid:379
0 qid:9126 1:8.397212 2:4.127844 3:1.4543067 4:1.586613 5:11.018561 # docid:385
0 qid:9126 1:8.296068 2:2.77917 3:0.0 4:0.0 5:3.3259437 # docid:381
0 qid:9126 1:7.98598 2:2.4408174 3:0.0 4:0.0 5:1.3308604 # docid:687
0 qid:9126 1:7.83751 2:2.1743584 3:0.0 4:0.0 5:1.0414171 # docid:382
1 qid:9126 1:7.727229 2:1.2013499 3:2.9514022 4:1.4923486 5:3.1173167 # docid:378
0 qid:9126 1:7.459191 2:4.182866 3:1.868418 4:0.0 5:1.1498811 # docid:604
0 qid:9126 1:7.2846212 2:5.1842985 3:5.612768 4:0.0 5:1.3550916 # docid:279
2 qid:9126 1:7.252878 2:5.7513 3:5.6297417 4:4.149104 5:8.046461 # docid:302
0 qid:9126 1:7.2133718 2:5.497136 3:2.027708 4:0.0 5:4.289093 # docid:758
1 qid:9126 1:7.1752667 2:4.9877973 3:7.365926 4:4.4667487 5:7.778924 # docid:471
0 qid:9126 1:7.0684857 2:4.232382 3:1.7585374 4:0.0 5:1.3308604 # docid:16
0 qid:9126 1:7.0684857 2:5.043591 3:3.9054937 4:0.0 5:4.602197 # docid:647
0 qid:9126 1:7.0684857 2:5.043591 3:3.9054937 4:0.0 5:4.602197 # docid:644
0 qid:9126 1:7.0684857 2:7.441139 3:12.492861 4:9.034909 5:6.526822 # docid:711
0 qid:9126 1:7.057333 2:6.072224 3:6.0500097 4:0.0 5:3.9238057 # docid:264
0 qid:9126 1:6.9789596 2:3.2240515 3:2.674741 4:0.0 5:1.3550916 # docid:620
0 qid:9126 1:6.970356 2:5.933196 3:6.9630694 4:3.4490058 5:1.4728354 # docid:195
0 qid:9126 1:6.952318 2:2.7359996 3:3.2128441 4:1.586613 5:1.151716 # docid:600
0 qid:9126 1:6.952318 2:2.8918688 3:1.868418 4:0.0 5:1.3308604 # docid:592
0 qid:9126 1:6.9520874 2:4.3695965 3:3.6168966 4:0.0 5:0.9235529 # docid:441
0 qid:9126 1:6.6342106 2:2.6225705 3:2.1352577 4:0.0 5:1.2130508 # docid:231
0 qid:9126 1:6.5678167 2:4.394303 3:3.3908978 4:0.0 5:1.3308604 # docid:436
0 qid:9126 1:6.5678167 2:3.5475688 3:3.0089986 4:0.0 5:1.4339488 # docid:756
2 qid:9126 1:6.452418 2:4.5372047 3:1.868418 4:0.0 5:4.0216155 # docid:403
0 qid:9126 1:6.2653766 2:6.2643127 3:5.612768 4:0.0 5:1.3147494 # docid:278
0 qid:9126 1:6.122116 2:2.756576 3:3.1153326 4:3.2657208 5:3.571877 # docid:794
2 qid:9126 1:6.1144466 2:3.3779006 3:6.129549 4:1.586613 5:4.918245 # docid:305
0 qid:9126 1:6.0805407 2:2.3291712 3:1.3735301 4:1.4923486 5:1.284822 # docid:326
0 qid:9126 1:5.91403 2:4.493173 3:7.3498206 4:3.666863 5:1.0929646 # docid:277
0 qid:9126 1:5.91403 2:2.9542189 3:2.674741 4:0.0 5:0.95165133 # docid:275
0 qid:9126 1:5.91403 2:3.1061692 3:3.0142167 4:0.0 5:1.4421238 # docid:456
0 qid:9126 1:5.90081 2:4.578895 3:1.868418 4:0.0 5:1.0929646 # docid:591
0 qid:9126 1:5.591731 2:2.5939915 3:1.7585374 4:0.0 5:0.0 # docid:601
0 qid:9126 1:5.591731 2:4.885319 3:10.465153 4:9.034909 5:3.2593093 # docid:714
0 qid:9126 1:5.591731 2:3.3332257 3:2.421287 4:0.0 5:1.3147494 # docid:596
0 qid:9126 1:5.591731 2:2.210101 3:1.7585374 4:0.0 5:1.0929646 # docid:632
0 qid:9126 1:5.591731 2:3.567785 3:1.7585374 4:0.0 5:2.4301567 # docid:650
0 qid:9126 1:5.591731 2:4.885319 3:10.465153 4:9.034909 5:1.3804238 # docid:713
0 qid:9126 1:5.5039577 2:3.6482413 3:4.298672 4:2.918885 5:3.064315 # docid:675
0 qid:9126 1:5.3418155 2:2.7438545 3:1.5451778 4:0.0 5:0.87281656 # docid:792
2 qid:9045 1:9.203219 2:5.4817414 3:6.081333 4:7.5434113 5:7.174748 # docid:237
0 qid:9045 1:9.165639 2:6.6045475 3:5.333339 4:0.0 5:4.1433363 # docid:554
0 qid:9045 1:8.690996 2:4.0901575 3:0.0 4:0.0 5:0.63834995 # docid:635
0 qid:9045 1:8.080485 2:7.1001506 3:6.7375755 4:5.5038857 5:8.854788 # docid:253
0 qid:9045 1:7.908738 2:5.455714 3:7.6163607 4:0.0 5:0.7241396 # docid:799
0 qid:9045 1:7.9021473 2:4.0901575 3:1.2376966 4:0.0 5:1.2841477 # docid:16
0 qid:9045 1:7.5088415 2:5.0362215 3:3.2600327 4:0.0 5:4.6837854 # docid:841
0 qid:9045 1:7.4676065 2:6.201751 3:1.8249781 4:0.0 5:3.8360717 # docid:334
0 qid:9045 1:7.034441 2:4.3813853 3:2.5765202 4:0.0 5:3.5079184 # docid:66
0 qid:9045 1:6.8909264 2:6.040016 3:3.5460758 4:0.0 5:6.634642 # docid:324
2 qid:9045 1:6.665984 2:5.3056507 3:3.384653 4:0.0 5:5.568409 # docid:282
0 qid:9045 1:6.5648565 2:6.5586433 3:5.314541 4:3.518412 5:6.1541886 # docid:490
0 qid:9045 1:6.5648565 2:4.4691515 3:1.3150331 4:0.0 5:2.7957232 # docid:19
0 qid:9045 1:6.4088664 2:1.1718094 3:2.748242 4:0.0 5:3.2638273 # docid:636
0 qid:9045 1:6.334204 2:5.0337133 3:1.9210091 4:0.0 5:4.072233 # docid:335
3 qid:9045 1:6.334204 2:5.3321595 3:3.0284495 4:0.0 5:5.2336097 # docid:211
3 qid:9045 1:6.305808 2:3.1633496 3:3.4592562 4:0.0 5:5.189771 # docid:213
0 qid:9045 1:6.201989 2:4.221891 3:0.0 4:0.0 5:0.59830475 # docid:604
0 qid:9045 1:6.201989 2:5.466951 3:4.857627 4:0.0 5:5.5788503 # docid:821
0 qid:9045 1:6.0546217 2:1.2122712 3:2.5765202 4:0.0 5:1.3834034 # docid:609
0 qid:9045 1:5.923981 2:2.2316418 3:1.167479 4:0.0 5:0.75856507 # docid:782
0 qid:9045 1:5.906679 2:4.92016 3:1.5843152 4:0.0 5:0.69299394 # docid:735
0 qid:9045 1:5.8771353 2:6.058705 3:4.68945 4:0.0 5:4.1504498 # docid:824
0 qid:9045 1:5.871224 2:1.0006056 3:1.5028406 4:0.0 5:2.748455 # docid:734
0 qid:9045 1:5.752617 2:3.8598146 3:1.2376966 4:0.0 5:0.75856507 # docid:842
0 qid:9045 1:5.737487 2:1.2543862 3:0.0 4:0.0 5:0.56869006 # docid:637
0 qid:9045 1:5.737487 2:1.2543862 3:0.0 4:0.0 5:0.56869006 # docid:649
0 qid:9045 1:5.5846186 2:4.8421144 3:2.169788 4:0.0 5:3.6633072 # docid:616
0 qid:9045 1:5.5846186 2:5.8103538 3:5.5503373 4:0.0 5:5.859853 # docid:846
0 qid:9045 1:5.5846186 2:3.9126902 3:0.0 4:0.0 5:1.2690362 # docid:624
0 qid:9045 1:5.5610905 2:3.9566708 3:0.0 4:0.0 5:0.69299394 # docid:513
3 qid:9045 1:5.4519205 2:2.2437623 3:1.1689513 4:0.0 5:4.1404886 # docid:214
0 qid:9045 1:5.283575 2:3.7605803 3:0.0 4:0.0 5:2.1972175 # docid:195
0 qid:9045 1:5.253706 2:5.3616576 3:2.281107 4:0.0 5:4.9834833 # docid:147
0 qid:9045 1:5.253706 2:6.2993503 3:6.2874327 4:3.1886175 5:4.9834833 # docid:150
0 qid:9045 1:5.253706 2:6.2993503 3:8.863953 4:8.4558735 5:5.870945 # docid:507
0 qid:9045 1:5.253706 2:5.1595836 3:4.0063257 4:3.1886175 5:0.63117313 # docid:445
0 qid:9045 1:5.253706 2:4.794899 3:2.281107 4:0.0 5:4.30572 # docid:557
0 qid:9045 1:5.253706 2:4.3107104 3:0.0 4:0.0 5:0.6645098 # docid:555
0 qid:9045 1:5.253706 2:4.3107104 3:0.0 4:0.0 5:0.6645098 # docid:593
0 qid:9045 1:4.978522 2:3.4635093 3:0.0 4:0.0 5:0.5174637 # docid:258
2 qid:9045 1:4.730731 2:5.497864 3:6.2977853 4:0.0 5:2.314553 # docid:203
0 qid:9045 1:4.730731 2:5.377422 3:3.754345 4:0.0 5:3.5826013 # docid:758
0 qid:9045 1:4.730731 2:3.4875486 3:0.0 4:0.0 5:0.0 # docid:556
0 qid:9045 1:4.5064373 2:4.47645 3:1.2323245 4:0.0 5:1.7641982 # docid:276
0 qid:9045 1:4.4793873 2:1.3268721 3:1.5195853 4:0.0 5:2.7691653 # docid:673
0 qid:9045 1:4.4793873 2:2.775984 3:2.2749195 4:2.6822631 5:2.679944 # docid:665
0 qid:9045 1:4.235881 2:5.6211257 3:2.281107 4:0.0 5:4.1026487 # docid:561
0 qid:9045 1:4.235881 2:5.6669717 3:2.281107 4:0.0 5:3.8528748 # docid:408
0 qid:9045 1:4.235881 2:4.863211 3:0.0 4:0.0 5:2.0270896 # docid:409
0 qid:9030 1:9.261372 2:5.143008 3:7.815301 4:6.3769813 5:4.5959454 # docid:203
2 qid:9030 1:9.174297 2:5.515169 3:3.6481564 4:0.0 5:1.0569088 # docid:158
3 qid:9030 1:8.027059 2:2.2954464 3:3.145226 4:0.0 5:2.976075 # docid:137
0 qid:9030 1:7.3266425 2:5.4949236 3:5.478431 4:5.948979 5:5.4991527 # docid:361
2 qid:9030 1:6.640216 2:2.081657 3:0.0 4:0.0 5:0.26213732 # docid:168
3 qid:9030 1:6.6309824 2:2.4760594 3:0.8882673 4:0.0 5:4.3819847 # docid:139
0 qid:9030 1:6.623078 2:4.387483 3:3.5382793 4:3.2131765 5:1.5414041 # docid:611
0 qid:9030 1:5.906152 2:1.955404 3:0.0 4:0.0 5:0.3462552 # docid:767
0 qid:9030 1:5.867365 2:4.8994336 3:3.1966593 4:0.0 5:0.9710625 # docid:427
0 qid:9030 1:5.702482 2:2.2058125 3:0.83602875 4:0.0 5:1.40591 # docid:804
2 qid:9030 1:5.702482 2:1.5400696 3:2.2033005 4:0.0 5:1.1997128 # docid:76
0 qid:9030 1:5.6997786 2:1.4682584 3:1.2376966 4:0.0 5:3.0968838 # docid:208
0 qid:9030 1:5.690708 2:1.6519387 3:0.0 4:0.0 5:3.0394151 # docid:534
0 qid:9030 1:5.596793 2:1.7585559 3:0.0 4:0.0 5:0.9710625 # docid:657
0 qid:9030 1:5.4037914 2:2.1706262 3:0.0 4:0.0 5:0.8931725 # docid:191
0 qid:9030 1:5.40123 2:3.1367316 3:4.030301 4:0.0 5:2.4783652 # docid:215
2 qid:9030 1:5.302349 2:4.1436853 3:3.1169946 4:0.0 5:3.9993067 # docid:148
0 qid:9030 1:5.302349 2:3.4135976 3:0.8882673 4:0.0 5:3.8689206 # docid:511
0 qid:9030 1:5.302349 2:1.2617332 3:0.8882673 4:0.0 5:1.8998075 # docid:518
0 qid:9030 1:5.302349 2:1.0660458 3:0.8882673 4:0.0 5:1.97773 # docid:554
0 qid:9030 1:5.1348343 2:2.3311427 3:0.7895932 4:0.0 5:1.8072752 # docid:746
0 qid:9030 1:5.110287 2:1.290385 3:0.7895932 4:0.0 5:3.4661686 # docid:219
0 qid:9030 1:5.0945616 2:4.114024 3:0.0 4:0.0 5:2.9435954 # docid:478
0 qid:9030 1:5.0945616 2:3.0125802 3:4.030301 4:0.0 5:2.853901 # docid:479
0 qid:9030 1:5.058804 2:3.1443684 3:0.0 4:0.0 5:0.0 # docid:751
2 qid:9030 1:5.024617 2:2.3886387 3:3.6452737 4:2.9965315 5:1.7954397 # docid:151
0 qid:9030 1:5.024617 2:4.4740543 3:4.1713824 4:0.0 5:9.587457 # docid:291
0 qid:9030 1:4.9233136 2:3.664799 3:5.1539106 4:3.2013223 5:3.487946 # docid:757
2 qid:9030 1:4.6925077 2:2.5362406 3:0.8882673 4:0.0 5:1.1149712 # docid:167
0 qid:9030 1:4.6925077 2:3.2849915 3:3.5382793 4:0.0 5:3.3026934 # docid:201
0 qid:9030 1:4.677082 2:4.0475774 3:4.634487 4:2.1241312 5:0.0 # docid:710
2 qid:9030 1:4.63526 2:1.8166891 3:0.0 4:0.0 5:0.6131055 # docid:65
0 qid:9030 1:4.63526 2:4.9482727 3:2.4331398 4:0.0 5:0.30785096 # docid:441
2 qid:9030 1:4.561152 2:4.2596884 3:2.6249425 4:0.0 5:3.1395793 # docid:170
2 qid:9030 1:4.528854 2:0.9727436 3:1.6378435 4:0.0 5:2.6946266 # docid:47
0 qid:9030 1:4.528854 2:4.2176957 3:4.2446136 4:2.5537841 5:5.656572 # docid:744
3 qid:9030 1:4.4555545 2:2.4332108 3:3.6452737 4:2.9965315 5:4.240884 # docid:136
0 qid:9030 1:4.4555545 2:2.0619664 3:3.6452737 4:2.9965315 5:3.2977638 # docid:502
0 qid:9030 1:4.4467187 2:1.8986912 3:3.330195 4:2.9965315 5:1.1149712 # docid:628
0 qid:9030 1:4.4060564 2:3.389392 3:4.589655 4:4.2314525 5:4.360405 # docid:209
0 qid:9030 1:4.4060564 2:1.881052 3:0.0 4:0.0 5:2.6814582 # docid:338
0 qid:9030 1:4.303444 2:5.0804176 3:5.1778064 4:2.392474 5:6.234337 # docid:413
0 qid:9030 1:4.2789464 2:2.2805703 3:0.83602875 4:0.0 5:1.701942 # docid:337
0 qid:9030 1:4.2789464 2:2.123592 3:3.330195 4:2.9965315 5:3.8780046 # docid:452
0 qid:9030 1:4.265474 2:1.3938798 3:1.1063164 4:0.0 5:3.5122068 # docid:503
2 qid:9030 1:4.237676 2:1.0272971 3:0.0 4:0.0 5:0.30785096 # docid:166
0 qid:9030 1:4.237676 2:1.5173202 3:2.5179667 4:0.0 5:4.378478 # docid:202
0 qid:9030 1:4.237676 2:0.9260702 3:0.0 4:0.0 5:2.5865452 # docid:205
0 qid:9030 1:4.2253966 2:3.3564525 3:4.5960393 4:0.0 5:3.5524673 # docid:627
3 qid:9030 1:4.162515 2:2.092558 3:0.8882673 4:0.0 5:3.858462 # docid:138
3 qid:9071 1:23.228792 2:7.8074255 3:7.907648 4:5.630477 5:9.792576 # docid:599
0 qid:9071 1:8.805878 2:6.2419076 3:9.021132 4:7.106613 5:6.9351273 # docid:558
0 qid:9071 1:8.276575 2:4.4520392 3:4.183873 4:2.4402888 5:3.8006568 # docid:421
0 qid:9071 1:8.003262 2:3.636025 3:4.323108 4:0.0 5:0.59830475 # docid:2
0 qid:9071 1:7.5533605 2:4.123822 3:4.183873 4:2.4402888 5:3.290186 # docid:575
2 qid:9071 1:7.525379 2:4.8792415 3:3.0075521 4:0.0 5:7.2313833 # docid:602
0 qid:9071 1:7.3986564 2:6.1924186 3:6.8221807 4:3.534723 5:3.3410356 # docid:646
0 qid:9071 1:7.169795 2:3.8889759 3:3.0089986 4:0.0 5:0.59830475 # docid:310
0 qid:9071 1:7.1547704 2:3.853912 3:2.8320413 4:0.0 5:0.32251653 # docid:100
0 qid:9071 1:7.144444 2:3.164605 3:1.3012544 4:0.0 5:0.32685056 # docid:709
0 qid:9071 1:6.800679 2:2.2033317 3:0.0 4:0.0 5:0.30785096 # docid:762
0 qid:9071 1:6.798663 2:4.9794555 3:5.044002 4:0.0 5:2.3907657 # docid:242
0 qid:9071 1:6.6593275 2:4.6454234 3:4.9681506 4:2.9695778 5:3.858179 # docid:552
0 qid:9071 1:6.544318 2:3.846544 3:2.508596 4:0.0 5:0.59830475 # docid:430
0 qid:9071 1:6.261616 2:3.3363132 3:0.0 4:0.0 5:0.56869006 # docid:248
0 qid:9071 1:6.183796 2:2.5017407 3:2.0469978 4:0.0 5:0.69299394 # docid:684
0 qid:9071 1:5.923758 2:2.3229058 3:1.2362049 4:0.0 5:0.7193759 # docid:675
0 qid:9071 1:5.923758 2:4.992335 3:3.8486845 4:0.0 5:4.101986 # docid:428
0 qid:9071 1:5.781593 2:5.681039 3:9.422387 4:3.534723 5:3.4368553 # docid:640
0 qid:9071 1:5.655613 2:4.3138447 3:2.5682874 4:0.0 5:0.51714563 # docid:691
0 qid:9071 1:5.580907 2:1.7442825 3:1.5451778 4:0.0 5:0.59830475 # docid:686
0 qid:9071 1:5.5783033 2:2.9397275 3:3.6168966 4:0.0 5:2.6397648 # docid:486
0 qid:9071 1:5.5783033 2:2.9397275 3:0.0 4:0.0 5:0.59830475 # docid:542
0 qid:9071 1:5.5355453 2:3.4579842 3:5.069726 4:3.3114517 5:3.2500176 # docid:494
0 qid:9071 1:5.5355453 2:6.742686 3:5.963917 4:3.3114517 5:3.2500176 # docid:289
0 qid:9071 1:5.36454 2:6.1924186 3:6.8221807 4:3.534723 5:3.3410356 # docid:633
0 qid:9071 1:5.36454 2:6.1924186 3:6.8221807 4:3.534723 5:3.3410356 # docid:637
0 qid:9071 1:5.2920046 2:6.2216153 3:7.3369493 4:2.9400353 5:4.902476 # docid:322
2 qid:9071 1:5.280611 2:4.9544377 3:7.2484584 4:3.7902787 5:3.5150206 # docid:594
0 qid:9071 1:5.2699676 2:2.7770839 3:0.0 4:0.0 5:1.9085536 # docid:385
0 qid:9071 1:5.1975775 2:1.447898 3:0.0 4:0.0 5:0.63834995 # docid:689
0 qid:9071 1:5.13074 2:6.1924186 3:6.8221807 4:3.534723 5:3.3410356 # docid:649
0 qid:9071 1:5.004018 2:5.681039 3:6.4432564 4:3.1147103 5:3.279943 # docid:638
0 qid:9071 1:5.004018 2:6.0896974 3:9.422387 4:3.534723 5:5.0323586 # docid:639
0 qid:9071 1:5.004018 2:4.815585 3:5.963917 4:3.3114517 5:3.3024516 # docid:595
0 qid:9071 1:5.004018 2:4.8106527 3:3.8146286 4:0.0 5:0.59830475 # docid:610
0 qid:9071 1:5.004018 2:5.6066513 3:5.367874 4:3.534723 5:4.3662744 # docid:648
0 qid:9071 1:5.004018 2:6.1924186 3:6.8221807 4:3.534723 5:3.3410356 # docid:642
0 qid:9071 1:4.946992 2:1.1820279 3:0.0 4:0.0 5:3.4874105 # docid:489
0 qid:9071 1:4.946992 2:1.9460404 3:0.0 4:0.0 5:0.6678628 # docid:538
0 qid:9071 1:4.8895173 2:3.8889759 3:3.0089986 4:0.0 5:0.59830475 # docid:86
0 qid:9071 1:4.8895173 2:2.582524 3:0.0 4:0.0 5:0.6645098 # docid:369
0 qid:9071 1:4.8895173 2:5.4854603 3:5.516803 4:0.0 5:0.59830475 # docid:164
0 qid:9071 1:4.8895173 2:5.9043555 3:2.5078044 4:0.0 5:0.59830475 # docid:359
0 qid:9071 1:4.875373 2:5.1383533 3:2.8405037 4:0.0 5:3.0788982 # docid:466
0 qid:9071 1:4.807278 2:1.7442825 3:1.5451778 4:0.0 5:0.59830475 # docid:314
0 qid:9071 1:4.760132 2:3.5061727 3:3.0142167 4:0.0 5:1.6614865 # docid:759
0 qid:9071 1:4.7549577 2:4.7397513 3:7.9830194 4:0.0 5:1.7878226 # docid:46
0 qid:9071 1:4.7549577 2:5.806455 3:8.083942 4:5.1862416 5:5.7217093 # docid:737
0 qid:9071 1:4.7549577 2:3.7305138 3:0.0 4:0.0 5:5.0068173 # docid:607
3 qid:9064 1:19.861916 2:7.609751 3:21.108227 4:23.648254 5:7.4751654 # docid:522
0 qid:9064 1:6.7652245 2:5.053042 3:0.0 4:0.0 5:1.9177743 # docid:547
0 qid:9064 1:5.769937 2:2.7353935 3:0.0 4:0.0 5:2.9818454 # docid:507
0 qid:9064 1:5.4677134 2:7.778434 3:0.0 4:0.0 5:3.0082533 # docid:492
0 qid:9064 1:4.9492416 2:4.5208325 3:0.0 4:0.0 5:2.0291724 # docid:495
0 qid:9064 1:4.9492416 2:4.5208325 3:0.0 4:0.0 5:2.1205645 # docid:485
0 qid:9064 1:4.9492416 2:4.6677957 3:0.0 4:0.0 5:2.834046 # docid:484
0 qid:9064 1:4.5735903 2:2.9461358 3:2.987841 4:0.0 5:3.0082533 # docid:366
0 qid:9064 1:4.5735903 2:4.4150314 3:4.3758793 4:0.0 5:2.217334 # docid:493
0 qid:9064 1:4.33403 2:2.8944044 3:2.8121276 4:0.0 5:5.6801925 # docid:228
0 qid:9064 1:4.33403 2:2.4130678 3:0.0 4:0.0 5:2.041849 # docid:320
0 qid:9064 1:4.246679 2:0.6707647 3:0.0 4:0.0 5:0.952006 # docid:240
0 qid:9064 1:4.1248145 2:4.897829 3:4.6493025 4:0.0 5:2.6193054 # docid:405
0 qid:9064 1:4.1248145 2:4.326212 3:4.6493025 4:0.0 5:2.6193054 # docid:403
0 qid:9064 1:4.1248145 2:2.121384 3:0.0 4:0.0 5:1.0431691 # docid:552
0 qid:9064 1:4.1183167 2:3.7299967 3:0.0 4:0.0 5:2.041849 # docid:260
0 qid:9064 1:4.1183167 2:6.1600547 3:0.0 4:0.0 5:4.8117523 # docid:316
0 qid:9064 1:4.1183167 2:2.2077246 3:0.0 4:0.0 5:2.1205645 # docid:264
0 qid:9064 1:4.0706105 2:3.648511 3:2.390394 4:0.0 5:4.8803144 # docid:325
0 qid:9064 1:3.923059 2:1.9590831 3:0.0 4:0.0 5:3.8170836 # docid:195
0 qid:9064 1:3.7142138 2:2.0131483 3:0.0 4:0.0 5:0.81837744 # docid:87
0 qid:9064 1:3.7142138 2:0.6707647 3:0.0 4:0.0 5:0.99205303 # docid:204
0 qid:9064 1:3.7142138 2:0.6707647 3:0.0 4:0.0 5:1.2415075 # docid:781
0 qid:9064 1:3.5381155 2:1.9795352 3:0.0 4:0.0 5:0.21881422 # docid:342
0 qid:9064 1:3.4958124 2:3.0757303 3:0.0 4:0.0 5:2.5865452 # docid:205
0 qid:9064 1:3.377959 2:0.73555315 3:0.0 4:0.0 5:1.3255143 # docid:196
0 qid:9064 1:3.291279 2:7.1366234 3:14.130482 4:12.301764 5:5.2063684 # docid:169
0 qid:9064 1:3.291279 2:2.3339565 3:0.0 4:0.0 5:2.0683527 # docid:423
0 qid:9064 1:3.291279 2:4.890998 3:0.0 4:0.0 5:4.449216 # docid:424
0 qid:9064 1:3.291279 2:2.8187044 3:0.0 4:0.0 5:0.26213732 # docid:193
0 qid:9064 1:3.291279 2:3.411835 3:0.0 4:0.0 5:0.0 # docid:194
0 qid:9064 1:3.291279 2:6.0074544 3:4.0992064 4:0.0 5:9.32744 # docid:483
0 qid:9064 1:3.1093564 2:2.751576 3:0.0 4:0.0 5:2.4263096 # docid:369
0 qid:9064 1:2.9912593 2:0.5965786 3:0.0 4:0.0 5:0.2757882 # docid:760
0 qid:9064 1:2.9464912 2:0.5923522 3:0.0 4:0.0 5:4.4231625 # docid:191
0 qid:9064 1:2.9464912 2:2.4604828 3:0.0 4:0.0 5:2.746116 # docid:317
0 qid:9064 1:2.9464912 2:2.3577619 3:0.0 4:0.0 5:3.0478368 # docid:367
0 qid:9064 1:2.9464912 2:2.52316 3:0.0 4:0.0 5:2.33049 # docid:370
0 qid:9064 1:2.9464912 2:2.3577619 3:0.0 4:0.0 5:3.0478368 # docid:368
0 qid:9064 1:2.9464912 2:6.580663 3:11.774275 4:11.410898 5:8.115113 # docid:491
0 qid:9064 1:2.9464912 2:0.37124428 3:0.0 4:0.0 5:0.7130579 # docid:179
0 qid:9064 1:2.9464912 2:2.6815908 3:0.0 4:0.0 5:4.4231625 # docid:192
0 qid:9064 1:2.9464912 2:2.4604828 3:0.0 4:0.0 5:2.746116 # docid:318
0 qid:9064 1:2.9464912 2:2.323466 3:0.0 4:0.0 5:2.0291724 # docid:481
0 qid:9064 1:2.8162463 2:3.1186802 3:0.0 4:0.0 5:3.1967783 # docid:514
0 qid:9064 1:2.8162463 2:0.66191804 3:0.0 4:0.0 5:1.2336676 # docid:541
0 qid:9064 1:2.8162463 2:0.69289327 3:0.0 4:0.0 5:1.1314149 # docid:783
0 qid:9064 1:2.7998385 2:3.9983132 3:4.13283 4:0.0 5:2.6193054 # docid:295
0 qid:9064 1:2.7998385 2:6.9468026 3:0.0 4:0.0 5:3.3462415 # docid:425
0 qid:9064 1:2.7998385 2:4.727727 3:0.0 4:0.0 5:2.217334 # docid:494
3 qid:9057 1:16.987814 2:9.441883 3:14.768733 4:14.254832 5:4.320452 # docid:271
3 qid:9057 1:11.885058 2:8.855328 3:6.2978334 4:0.0 5:4.0305347 # docid:274
0 qid:9057 1:9.081189 2:7.002986 3:3.0142167 4:0.0 5:0.6925104 # docid:459
0 qid:9057 1:8.799469 2:6.5591507 3:13.817657 4:12.912983 5:4.3380613 # docid:289
0 qid:9057 1:8.725419 2:6.151207 3:2.5078044 4:0.0 5:1.2646343 # docid:164
3 qid:9057 1:7.1483145 2:6.1284714 3:6.2416773 4:0.0 5:4.5548096 # docid:277
0 qid:9057 1:6.9919553 2:1.9855372 3:2.6920033 4:3.6416712 5:1.2020378 # docid:38
0 qid:9057 1:6.82952 2:6.3836184 3:0.0 4:0.0 5:1.145346 # docid:242
0 qid:9057 1:6.7595286 2:6.1023283 3:9.028527 4:0.0 5:1.3948005 # docid:429
3 qid:9057 1:6.6704745 2:9.923087 3:3.4172657 4:0.0 5:0.0 # docid:272
0 qid:9057 1:6.505718 2:10.795832 3:9.526539 4:0.0 5:12.428682 # docid:241
0 qid:9057 1:6.445751 2:5.021101 3:4.9458237 4:0.0 5:5.733217 # docid:392
0 qid:9057 1:6.146694 2:3.263172 3:0.0 4:0.0 5:0.8952523 # docid:458
3 qid:9057 1:5.990535 2:5.1725945 3:5.243439 4:0.0 5:0.6306606 # docid:280
0 qid:9057 1:5.923981 2:5.246237 3:0.0 4:0.0 5:0.6777632 # docid:581
0 qid:9057 1:5.806177 2:2.7451427 3:5.5187826 4:3.6416712 5:1.7407546 # docid:450
0 qid:9057 1:5.806177 2:2.7451427 3:5.5187826 4:3.6416712 5:1.7407546 # docid:447
0 qid:9057 1:5.779497 2:6.61815 3:0.0 4:0.0 5:0.5901328 # docid:786
0 qid:9057 1:5.580907 2:0.8795768 3:0.0 4:0.0 5:1.2646343 # docid:686
0 qid:9057 1:5.440773 2:3.8798368 3:2.8659587 4:0.0 5:0.7678107 # docid:235
0 qid:9057 1:5.2314606 2:4.2423463 3:4.9675264 4:0.0 5:0.70649153 # docid:195
0 qid:9057 1:5.219755 2:2.5876684 3:5.8550353 4:5.4237356 5:4.5536304 # docid:35
0 qid:9057 1:5.2099476 2:5.753511 3:5.243439 4:5.1862416 5:0.6306606 # docid:737
0 qid:9057 1:5.178646 2:3.3919163 3:5.2020116 4:0.0 5:0.7409548 # docid:739
0 qid:9057 1:5.1381683 2:4.8224416 3:3.2274604 4:0.0 5:0.7393693 # docid:251
0 qid:9057 1:5.122443 2:3.8968506 3:6.220882 4:7.117325 5:4.7287765 # docid:443
0 qid:9057 1:5.122443 2:2.6882296 3:2.6749463 4:0.0 5:0.7409548 # docid:525
0 qid:9057 1:5.122443 2:2.61833 3:2.860211 4:2.352214 5:1.2873003 # docid:771
0 qid:9057 1:5.122443 2:1.9767897 3:0.0 4:0.0 5:0.715914 # docid:537
0 qid:9057 1:5.122443 2:0.69826907 3:1.5451778 4:1.693589 5:0.715914 # docid:535
0 qid:9057 1:4.986606 2:1.8798639 3:0.0 4:0.0 5:0.79595697 # docid:91
0 qid:9057 1:4.986606 2:3.0876489 3:3.6307905 4:0.0 5:0.7130579 # docid:92
